Time;Low;Open;Close;High
1;98,82;100,0;99,54;101,04
2;90,33;99,54;91,82;101,81
3;80,5;91,82;82,94;92,74
4;73,19;82,94;74,06;83,99
5;63,13;74,06;65,46;74,75
6;53,83;65,46;55,94;66,75
7;48,54;55,94;50,34;57,19
8;49,74;50,34;53,75;54,14
9;52,48;53,75;59,46;60,81
10;57,96;59,46;63,46;64,2
11;62,39;63,46;67,06;68,67
12;66,46;67,06;71,97;73,03
13;71,6;71,97;72,79;75,02
14;68,79;72,79;69,14;74,32
15;64,63;69,14;65,69;70,32
16;58,63;65,69;59,12;66,72
17;54,72;59,12;56,59;59,39
18;51,22;56,59;51,6;58,24
19;49,4;51,6;52,13;54,54
20;51,88;52,13;52,53;53,11
21;51,59;52,53;53,68;54,59
22;52,16;53,68;55,49;57,92
23;54,69;55,49;58,19;60,39
24;56,66;58,19;59,07;60,41
25;54,48;59,07;55,52;59,77
26;48,12;55,52;48,96;57,61
27;41,85;48,96;43,6;51,09
28;35,15;43,6;36,79;44,88
29;28,71;36,79;30,55;37,38
30;25,59;30,55;26,56;32,4
31;24,83;26,56;28,17;30,59
32;26,31;28,17;29,05;30,72
33;28,67;29,05;31,97;34,06
34;30,21;31,97;36,08;37,31
35;35,32;36,08;36,48;38,08
36;35,88;36,48;39,89;41,48
37;37,64;39,89;37,96;40,49
38;35,17;37,96;37,42;39,87
39;34,04;37,42;35,2;39,56
40;32,52;35,2;34,23;36,42
41;31,37;34,23;32,28;36,72
42;29,62;32,28;31,13;34,57
43;30,62;31,13;32,86;34,67
44;31,43;32,86;37,74;38,86
45;36,61;37,74;40,52;42,98
46;39,93;40,52;43,91;44,66
47;42,53;43,91;48,09;49,69
48;45,15;48,09;47,28;49,01
49;43,9;47,28;45,17;49,73
50;41,72;45,17;42,8;45,44
51;36,1;42,8;37,85;43,19
52;33,69;37,85;34,4;38,81
53;28,51;34,4;30,16;36,22
54;28,32;30,16;31,32;32,39
55;30,5;31,32;33,2;33,94
56;32,65;33,2;33,64;34,37
57;32,36;33,64;37,02;39,02
58;34,62;37,02;37,67;39,64
59;35,49;37,67;38,59;39,9
60;37,21;38,59;38,99;39,71
61;36,37;38,99;36,61;40,53
62;31,97;36,61;32,21;37,73
63;28,51;32,21;30,23;32,47
64;24,24;30,23;26,67;32,17
65;24,78;26,67;25,91;28,49
66;23,51;25,91;27,02;28,36
67;24,61;27,02;28,14;29,63
68;25,96;28,14;30,75;33,01
69;28,96;30,75;31,17;32,87
70;30,4;31,17;34,42;36,14
71;33,73;34,42;35,83;36,31
72;32,35;35,83;33,22;36,68
73;30,37;33,22;32,23;35,04
74;30,11;32,23;31,13;33,04
75;28,49;31,13;29,73;31,98
76;26,22;29,73;26,6;31,55
77;25,43;26,6;26,2;28,61
78;24,62;26,2;28,58;29,34
79;27,45;28,58;29,22;29,89
80;28,49;29,22;28,97;29,9
81;27,22;28,97;32,1;33,96
82;30,14;32,1;31,96;32,72
83;29,77;31,96;32,86;34,59
84;29,18;32,86;30,98;34,48
85;30,41;30,98;31,17;32,01
86;28,58;31,17;30,71;31,8
87;29,14;30,71;29,75;31,99
88;27,74;29,75;29,79;31,93
89;27,27;29,79;28,86;31,14
90;26,49;28,86;29,87;31,0
91;26,67;29,87;28,88;30,43
92;26,52;28,88;31,45;32,18
93;30,76;31,45;31,47;32,22
94;29,33;31,47;32,32;32,73
95;30,29;32,32;32,2;32,79
96;31,35;32,2;31,7;34,12
97;28,52;31,7;29,7;33,47
98;27,46;29,7;29,55;30,38
99;27,9;29,55;29,8;31,06
100;26,8;29,8;29,05;30,62
101;15;29,05;16;30
